id,price
299674,84005.909
299675,18881.818
299676,29581.727
299677,38378.636
299678,34500.818
299679,37322.636
299680,43761.364
299681,40207.0
299682,30783.364
299683,25640.727
299684,36636.364
299685,12247.273
299686,26049.364
299687,13009.0
299688,107293.727
299689,34853.636
299690,29553.455
299691,202319.182
299692,23275.182
299693,20086.364
299694,16095.0
299695,20432.636
299696,86362.636
299697,20823.727
299698,39577.273
299699,32702.636
299700,16105.091
299701,12190.818
299702,23967.636
299703,22340.909
299704,57185.909
299705,32249.727
299706,14608.455
299707,90437.636
299708,39237.364
299709,25906.636
299710,16181.182
299711,39650.0
299712,58909.091
299713,34394.455
299714,48557.636
299715,37634.636
299716,47799.273
299717,38405.182
299718,30757.091
299719,42803.818
299720,82521.273
299721,37540.909
299722,9658.909
299723,15771.273
299724,84041.909
299725,10338.182
299726,23731.273
299727,33148.364
299728,34857.364
299729,106226.909
299730,23635.364
299731,36461.0
299732,36699.545
299733,42336.273
299734,33039.455
299735,50076.727
299736,53767.818
299737,46381.091
299738,36944.909
299739,55367.636
299740,38325.0
299741,49845.273
299742,50239.273
299743,37649.727
299744,22089.636
299745,12721.818
299746,12663.455
299747,41294.273
299748,65688.909
299749,27919.091
299750,38904.0
299751,8872.545
299752,21622.273
299753,22877.182
299754,28156.818
299755,29427.182
299756,19650.0
299757,39760.727
299758,58823.091
299759,33581.091
299760,32608.818
299761,24221.727
299762,81454.0
299763,43085.182
299764,49910.364
299765,49636.273
299766,25181.636
299767,39549.909
299768,9167.182
299769,37172.091
299770,25212.545
299771,7940.909
299772,69657.0
299773,25490.909
299774,69668.455
299775,53235.727
299776,50331.727
299777,37977.273
299778,10631.273
299779,21199.455
299780,55049.545
299781,49989.818
299782,35807.909
299783,112199.909
299784,76890.0
299785,61116.273
299786,19471.727
299787,17817.182
299788,27280.818
299789,79808.182
299790,11304.364
299791,21462.545
299792,44314.091
299793,22701.364
299794,47072.545
299795,25427.091
299796,9940.727
299797,22204.545
299798,37413.545
299799,64863.364
299800,72664.545
299801,57908.0
299802,63835.364
299803,45627.909
299804,24343.455
299805,30427.182
299806,35672.636
299807,76472.182
299808,29608.545
299809,14102.727
299810,141165.727
299811,13608.636
299812,19226.727
299813,82640.818
299814,29239.455
299815,44718.182
299816,66926.727
299817,51832.909
299818,45344.182
299819,17504.909
299820,45787.545
299821,42350.0
299822,9880.273
299823,79992.455
299824,68540.818
299825,11399.455
299826,49671.273
299827,45448.545
299828,61318.455
299829,42228.182
299830,32899.273
299831,32544.727
299832,43320.364
299833,50390.727
299834,19452.182
299835,91809.0
299836,33677.182
299837,125201.273
299838,20817.818
299839,83331.727
299840,57289.364
299841,78762.636
299842,53027.182
299843,21413.091
299844,14799.909
299845,25172.727
299846,32750.0
299847,11190.727
299848,21988.818
299849,9204.545
299850,76142.545
299851,58551.818
299852,25567.727
299853,57319.545
299854,27426.364
299855,56662.636
299856,18853.909
299857,23149.273
299858,19625.273
299859,38618.091
299860,52519.0
299861,19767.0
299862,15758.182
299863,37440.273
299864,167327.182
299865,23265.727
299866,9543.545
299867,9763.0
299868,15968.182
299869,50370.818
299870,43180.545
299871,31872.091
299872,44839.727
299873,12303.909
299874,12527.273
299875,130577.273
299876,47817.182
299877,26904.273
299878,83449.0
299879,38762.182
299880,57231.091
299881,39812.545
299882,42689.909
299883,36786.273
299884,74892.727
299885,45390.727
299886,41239.364
299887,45794.818
299888,25124.091
299889,22977.364
299890,13081.545
299891,32152.545
299892,84477.091
299893,18876.273
299894,91572.727
299895,36918.091
299896,45034.364
299897,21569.0
299898,23099.455
299899,41384.909
299900,20718.091
299901,22876.818
299902,349464.273
299903,24745.273
299904,35952.455
299905,62725.273
299906,41182.455
299907,57424.636
299908,60206.909
299909,14758.909
299910,20326.636
299911,22122.818
299912,34328.273
299913,39513.545
299914,52740.0
299915,13944.0
299916,10600.0
299917,117398.182
299918,29067.636
299919,32282.909
299920,65111.364
299921,33325.909
299922,21838.182
299923,68404.818
299924,116557.273
299925,9454.545
299926,33272.182
299927,32226.818
299928,24908.636
299929,11820.909
299930,22734.455
299931,17121.727
299932,30402.636
299933,30054.0
299934,67752.727
299935,53499.727
299936,97163.364
299937,61407.182
299938,53749.909
299939,31780.364
299940,76456.182
299941,13300.0
299942,15404.091
299943,49280.273
299944,65527.182
299945,17817.636
299946,56607.364
299947,33018.455
299948,142508.636
299949,246366.636
299950,21544.818
299951,40036.273
299952,75907.818
299953,11108.909
299954,12513.182
299955,40310.182
299956,62531.545
299957,19327.182
299958,8950.0
299959,12558.182
299960,131957.545
299961,50168.182
299962,53403.455
299963,47117.091
299964,48127.273
299965,25567.727
299966,30041.818
299967,18725.455
299968,22564.636
299969,15104.364
299970,19536.364
299971,27877.182
299972,23568.182
299973,9267.636
299974,90009.0
299975,39713.545
299976,14154.273
299977,29816.273
299978,44356.636
299979,41112.727
299980,12671.091
299981,44812.545
299982,35073.909
299983,50219.545
299984,41945.455
299985,25990.818
299986,79190.818
299987,25740.273
299988,31230.0
299989,39457.455
299990,20490.364
299991,33055.091
299992,17676.273
299993,33344.909
299994,66017.091
299995,20990.818
299996,44495.273
299997,16856.182
299998,15425.364
299999,60922.727
300000,19566.273
300001,30554.0
300002,16558.545
300003,57284.455
300004,60708.636
300005,44965.636
300006,78945.364
300007,32881.636
300008,37908.818
300009,28653.364
300010,48927.273
300011,46489.818
300012,70535.364
300013,29572.091
300014,77280.273
300015,22293.455
300016,13304.455
300017,17299.818
300018,46210.364
300019,122040.818
300020,20945.273
300021,60854.455
300022,65144.091
300023,20354.545
300024,20917.455
300025,8361.727
300026,14000.0
300027,49545.455
300028,90103.636
300029,69407.545
300030,34448.818
300031,34695.364
300032,43831.364
300033,39581.727
300034,29666.636
300035,34970.364
300036,100158.545
300037,10276.727
300038,47695.364
300039,20162.545
300040,78040.364
300041,58196.727
300042,42012.455
300043,46848.091
300044,27431.364
300045,80165.727
300046,35811.364
300047,92229.091
300048,38661.455
300049,26414.273
300050,74060.909
300051,53727.273
300052,66417.091
300053,13295.273
300054,35783.364
300055,10704.0
300056,46194.091
300057,13931.636
300058,14740.727
300059,40745.273
300060,35219.545
300061,38542.727
300062,60031.727
300063,23904.364
300064,135365.909
300065,38877.818
300066,37166.727
300067,45157.909
300068,15222.636
300069,45808.818
300070,49795.364
300071,21080.636
300072,84088.727
300073,13357.636
300074,14099.818
300075,20799.545
300076,45864.727
300077,19718.182
300078,21086.364
300079,108451.273
300080,9645.182
300081,90910.636
300082,32389.455
300083,53945.182
300084,75899.364
300085,24691.364
300086,17839.909
300087,31676.273
300088,28737.909
300089,52422.091
300090,14283.909
300091,37650.182
300092,65210.182
300093,29527.0
300094,33304.0
300095,70035.909
300096,65999.727
300097,31607.182
300098,14772.273
300099,50416.182
300100,10776.727
300101,12804.545
300102,56980.182
300103,10868.182
300104,21994.909
300105,28498.273
300106,46040.818
300107,325633.727
300108,46746.364
300109,37217.636
300110,39481.636
300111,25818.182
300112,53273.455
300113,22816.909
300114,23918.091
300115,19217.273
300116,45000.364
300117,17845.364
300118,23059.909
300119,27790.727
300120,37308.182
300121,35881.636
300122,51109.091
300123,79063.091
300124,17593.091
300125,48310.818
300126,20554.545
300127,34326.182
300128,44868.0
300129,41281.182
300130,14772.273
300131,7443.909
300132,78195.818
300133,30020.909
300134,21655.818
300135,60109.091
300136,20175.273
300137,16043.909
300138,42281.545
300139,15836.364
300140,51373.091
300141,19580.818
300142,37786.545
300143,35572.182
300144,60912.182
300145,37241.0
300146,66118.0
300147,14222.091
300148,24583.818
300149,24086.273
300150,50412.909
300151,10422.273
300152,56278.727
300153,27027.0
300154,8084.455
300155,12359.091
300156,28145.455
300157,30337.364
300158,13513.091
300159,36872.455
300160,44980.273
300161,278666.818
300162,25003.636
300163,116426.273
300164,29743.0
300165,76925.364
300166,8553.455
300167,48635.364
300168,44457.636
300169,41029.273
300170,51161.545
300171,35620.455
300172,45071.545
300173,43417.909
300174,36779.909
300175,88563.636
300176,44222.182
300177,16114.0
300178,59577.182
300179,52363.091
300180,62526.091
300181,17997.545
300182,11254.545
300183,59577.182
300184,63440.909
300185,19018.182
300186,67404.545
300187,111572.545
300188,30092.545
300189,53185.364
300190,45128.0
300191,68431.818
300192,23628.727
300193,22399.909
300194,16622.182
300195,116070.364
300196,33280.0
300197,24972.182
300198,23978.545
300199,49986.182
300200,22374.545
300201,50322.182
300202,44798.273
300203,25135.909
300204,49094.455
300205,58304.545
300206,23680.455
300207,61757.636
300208,22433.545
300209,56908.364
300210,20318.091
300211,23754.0
300212,37740.0
300213,43234.909
300214,16554.0
300215,28250.182
300216,51636.0
300217,74136.364
300218,31579.364
300219,12531.727
300220,58555.727
300221,44377.273
300222,28158.909
300223,32754.545
300224,36868.091
300225,43428.727
300226,31809.0
300227,12486.182
300228,46877.091
300229,11517.727
300230,11286.182
300231,26654.455
300232,10400.0
300233,24354.545
300234,9477.273
300235,33598.545
300236,36072.636
300237,59510.727
300238,36363.0
300239,9462.636
300240,39525.727
300241,18517.909
300242,75122.727
300243,27399.909
300244,27825.364
300245,45669.364
300246,13962.727
300247,19813.545
300248,40645.0
300249,24097.364
300250,12642.727
300251,57627.182
300252,77881.182
300253,20839.545
300254,13858.545
300255,33285.636
300256,20286.182
300257,22222.182
300258,289478.182
300259,11770.455
300260,26161.818
300261,14135.636
300262,46326.545
300263,33384.818
300264,66545.182
300265,16540.818
300266,230341.273
300267,32946.182
300268,50558.909
300269,16854.545
300270,25627.091
300271,14105.0
300272,37149.455
300273,75751.545
300274,61468.0
300275,14198.909
300276,61390.727
300277,19254.455
300278,77222.182
300279,22913.545
300280,27404.455
300281,17017.727
300282,32170.0
300283,37267.636
300284,11981.727
300285,32680.818
300286,52106.0
300287,48350.818
300288,43481.182
300289,26981.364
300290,54850.182
300291,21195.455
300292,98909.273
300293,35980.182
300294,66783.364
300295,26607.909
300296,23554.545
300297,13072.182
300298,30245.455
300299,11572.182
300300,28622.273
300301,74409.545
300302,28735.909
300303,49645.273
300304,22330.818
300305,14771.364
300306,47813.091
300307,9631.727
300308,45568.0
300309,30745.364
300310,24389.545
300311,12974.909
300312,14809.0
300313,18617.727
300314,96076.364
300315,22879.909
300316,61399.818
300317,53710.818
300318,16999.909
300319,28170.455
300320,47098.0
300321,37796.818
300322,33318.091
300323,70569.0
300324,54843.273
300325,23419.364
300326,77752.091
300327,70903.273
300328,44960.455
300329,19927.182
300330,73163.545
300331,28258.818
300332,39416.364
300333,12604.364
300334,18777.273
300335,19572.273
300336,19577.273
300337,22109.0
300338,18018.091
300339,29840.909
300340,21690.0
300341,15259.182
300342,14699.273
300343,29935.455
300344,7777.273
300345,17626.273
300346,101621.455
300347,49777.273
300348,104655.364
300349,72084.364
300350,32612.182
300351,310207.0
300352,38497.364
300353,49009.091
300354,31847.0
300355,14914.636
300356,72261.182
300357,29843.545
300358,18358.909
300359,11195.455
300360,59284.545
300361,24649.091
300362,39766.364
300363,124567.545
300364,38540.455
300365,21863.182
300366,62040.636
300367,84145.818
300368,16296.818
300369,16836.364
300370,18847.727
300371,32840.818
300372,46933.182
300373,68560.727
300374,35035.545
300375,38099.545
300376,29123.636
300377,34983.455
300378,24358.636
300379,44581.091
300380,25383.182
300381,21631.273
300382,27845.0
300383,15936.182
300384,30058.909
300385,17163.545
300386,12863.091
300387,48536.091
300388,61334.909
300389,6772.636
300390,37638.364
300391,66798.727
300392,147701.909
300393,13827.273
300394,34237.909
300395,43336.364
300396,47894.273
300397,16395.364
300398,107631.091
300399,34126.455
300400,54604.455
300401,40196.545
300402,89151.636
300403,36961.909
300404,20973.909
300405,15588.0
300406,45562.818
300407,48476.818
300408,84076.273
300409,56559.455
300410,42409.0
300411,43117.636
300412,39579.0
300413,14863.545
300414,12521.818
300415,29629.455
300416,79927.0
300417,16427.182
300418,37559.273
300419,18031.818
300420,13717.727
300421,43022.636
300422,25699.909
300423,38330.818
300424,32216.636
300425,56379.909
300426,36881.273
300427,69951.455
300428,9849.091
300429,37436.273
300430,17777.182
300431,99390.0
300432,40499.909
300433,30571.273
300434,63132.545
300435,78422.182
300436,56746.909
300437,79410.273
300438,25788.455
300439,21641.273
300440,44526.727
300441,47549.0
300442,51381.636
300443,38772.273
300444,19354.0
300445,10757.182
300446,53192.182
300447,43427.091
300448,58349.909
300449,19399.909
300450,40817.727
300451,70281.182
300452,9990.273
300453,17486.0
300454,58862.182
300455,49103.0
300456,45659.0
300457,46955.364
300458,9804.091
300459,16249.545
300460,35690.636
300461,57737.727
300462,26217.545
300463,27626.273
300464,55654.545
300465,18658.455
300466,38349.455
300467,57763.545
300468,14848.091
300469,31798.909
300470,48049.545
300471,35828.818
300472,67994.364
300473,31462.0
300474,24135.909
300475,46333.455
300476,25117.727
300477,67253.182
300478,56872.182
300479,45462.364
300480,11376.273
300481,48368.091
300482,63404.727
300483,25122.636
300484,31277.636
300485,26572.636
300486,36130.636
300487,40426.545
300488,35103.091
300489,59668.182
300490,54138.455
300491,45427.727
300492,23735.636
300493,20770.818
300494,39630.455
300495,30209.0
300496,14815.727
300497,62895.364
300498,321500.091
300499,18889.455
300500,39672.545
300501,22913.545
300502,19489.909
300503,30863.545
300504,69154.818
300505,82203.091
300506,10377.091
300507,59573.0
300508,36045.455
300509,19582.091
300510,30274.091
300511,86085.273
300512,31686.091
300513,18950.0
300514,32390.727
300515,55960.455
300516,35227.182
300517,31740.909
300518,16113.455
300519,18531.273
300520,10618.091
300521,43857.636
300522,49460.182
300523,24626.364
300524,69472.091
300525,47359.091
300526,34465.636
300527,21495.0
300528,57345.364
300529,25721.273
300530,34636.273
300531,35722.636
300532,65506.818
300533,20494.455
300534,50227.091
300535,87986.091
300536,55436.273
300537,27757.545
300538,56745.0
300539,50748.909
300540,20127.182
300541,22894.0
300542,285155.091
300543,44054.273
300544,15225.636
300545,38015.455
300546,76480.091
300547,170723.545
300548,60426.273
300549,46895.182
300550,36716.727
300551,45945.273
300552,21352.636
300553,37338.091
300554,57879.636
300555,45951.364
300556,29131.909
300557,39096.273
300558,14347.636
300559,25372.091
300560,26814.818
300561,16177.182
300562,27708.364
300563,6384.909
300564,45485.545
300565,70247.182
300566,10112.273
300567,59598.455
300568,24508.636
300569,33420.364
300570,119578.909
300571,30838.182
300572,10827.0
300573,9540.818
300574,15081.364
300575,27434.455
300576,17079.455
300577,15167.727
300578,20722.545
300579,81550.364
300580,18325.455
300581,35301.545
300582,14708.818
300583,31097.636
300584,45090.727
300585,49983.455
300586,30242.909
300587,47361.636
300588,56068.0
300589,37980.909
300590,88558.091
300591,69640.818
300592,32470.909
300593,32206.545
300594,10554.455
300595,22293.455
300596,29642.273
300597,44222.182
300598,16508.818
300599,9390.909
300600,35077.182
300601,37959.0
300602,49988.545
300603,71191.091
300604,46781.273
300605,38835.818
300606,138681.818
300607,38513.636
300608,75598.182
300609,44721.818
300610,8658.455
300611,13658.636
300612,65180.182
300613,39552.636
300614,27031.818
300615,8704.0
300616,15717.182
300617,12372.636
300618,34312.636
300619,53521.636
300620,14608.818
300621,33190.818
300622,52702.636
300623,20018.0
300624,50639.0
300625,65867.545
300626,67522.727
300627,10338.182
300628,12931.273
300629,28263.636
300630,31744.455
300631,11281.727
300632,52001.182
300633,26012.545
300634,14541.909
300635,79445.182
300636,21208.636
300637,35222.727
300638,46432.0
300639,27159.091
300640,33481.364
300641,21962.727
300642,113979.727
300643,12647.455
300644,20685.818
300645,57936.091
300646,33143.636
300647,11917.727
300648,25794.273
300649,17717.091
300650,40330.0
300651,67840.818
300652,9934.0
300653,11594.909
300654,23918.091
300655,58481.182
300656,44382.909
300657,22663.182
300658,40671.909
300659,27564.091
300660,27069.545
300661,28362.636
300662,39993.0
300663,50295.273
300664,72667.0
300665,34813.636
300666,47263.545
300667,44599.455
300668,12772.182
300669,72712.273
300670,46454.182
300671,88395.364
300672,77407.364
300673,48190.818
300674,27972.091
300675,56226.182
300676,42290.818
300677,8572.182
300678,22169.545
300679,30396.909
300680,27418.0
300681,52426.545
300682,29404.091
300683,9389.455
300684,24400.0
300685,27040.0
300686,50904.455
300687,10067.727
300688,20932.545
300689,26718.909
300690,23149.818
300691,38036.818
300692,14198.909
300693,91607.182
300694,10426.273
300695,32597.091
300696,59924.091
300697,47444.818
300698,20309.091
300699,45136.273
300700,25440.727
300701,55498.818
300702,24117.636
300703,17389.455
300704,35862.636
300705,34467.273
300706,14144.091
300707,35031.182
300708,18227.182
300709,136926.818
300710,42038.545
300711,16217.545
300712,48188.818
300713,11703.909
300714,46903.727
300715,15695.455
300716,56021.273
300717,22351.364
300718,27681.636
300719,32978.545
300720,15554.364
300721,67233.182
300722,57357.727
300723,80421.273
300724,13790.364
300725,34281.364
300726,41263.636
300727,8689.0
300728,51658.545
300729,81619.636
300730,48038.091
300731,8077.182
300732,19713.545
300733,36867.364
300734,15177.182
300735,11108.455
300736,34836.182
300737,28214.091
300738,73188.909
300739,74718.182
300740,73189.182
300741,35782.364
300742,54929.364
300743,65236.364
300744,16696.364
300745,52968.182
300746,40409.091
300747,102892.727
300748,29086.636
300749,31208.636
300750,53956.727
300751,49628.909
300752,104152.909
300753,13918.182
300754,16127.182
300755,21349.909
300756,29427.182
300757,41046.818
300758,94744.364
300759,25370.273
300760,23490.818
300761,20034.455
300762,24738.818
300763,324829.818
300764,34090.455
300765,53398.818
300766,20874.909
300767,37672.636
300768,38020.182
300769,34659.0
300770,31864.818
300771,48603.545
300772,24881.636
300773,33925.182
300774,39495.273
300775,15390.364
300776,11202.0
300777,37561.818
300778,52113.727
300779,46528.636
300780,53624.455
300781,34219.727
300782,133827.273
300783,18395.364
300784,9281.545
300785,68317.545
300786,51727.182
300787,71422.636
300788,16099.909
300789,15880.091
300790,42527.0
300791,46355.818
300792,49798.545
300793,9436.273
300794,18636.364
300795,85148.727
300796,9641.909
300797,45299.364
300798,15295.364
300799,73580.636
300800,17535.364
300801,13060.182
300802,10412.727
300803,40489.545
300804,113277.091
300805,38654.091
300806,21540.182
300807,22350.091
300808,71948.364
300809,14954.545
300810,60693.182
300811,26007.273
300812,34190.818
300813,28545.364
300814,26974.818
300815,74462.727
300816,27001.727
300817,29676.818
300818,34720.818
300819,107692.818
300820,12645.364
300821,51577.182
300822,12863.091
300823,20020.091
300824,63698.091
300825,30722.727
300826,11690.364
300827,65839.818
300828,20631.636
300829,28018.0
300830,60353.364
300831,25556.909
300832,55442.818
300833,21426.273
300834,21481.273
300835,49751.727
300836,23035.727
300837,48045.273
300838,26266.455
300839,52517.818
300840,18299.545
300841,68727.182
300842,75173.545
300843,44154.545
300844,57175.0
300845,22954.364
300846,58901.818
300847,12662.727
300848,78532.636
300849,10413.091
300850,15199.364
300851,21094.455
300852,43607.636
300853,15295.455
300854,10027.182
300855,29893.636
300856,69938.909
300857,14053.909
300858,21385.818
300859,101949.091
300860,13638.455
300861,41629.545
300862,59761.364
300863,48017.909
300864,10080.909
300865,40162.818
300866,16921.636
300867,33634.091
300868,58154.273
300869,18426.909
300870,74114.727
300871,22175.909
300872,40490.909
300873,70125.091
300874,35868.0
300875,143981.636
300876,57516.182
300877,18560.727
300878,156342.818
300879,55130.0
300880,44604.273
300881,15652.636
300882,24077.273
300883,60990.364
300884,58049.909
300885,18140.364
300886,25022.636
300887,6785.909
300888,29292.909
300889,54790.818
300890,33907.364
300891,18145.455
300892,39372.273
300893,73116.909
300894,40203.636
300895,34953.0
300896,69331.727
300897,39552.909
300898,16971.273
300899,25854.545
300900,31717.364
300901,30003.455
300902,32072.727
300903,25259.0
300904,22342.182
300905,18617.727
300906,13572.182
300907,10216.727
300908,50269.091
300909,27222.727
300910,30390.727
300911,25615.909
300912,42335.364
300913,38956.727
300914,10194.091
300915,17326.636
300916,19076.727
300917,54267.182
300918,39181.273
300919,39527.273
300920,74445.364
300921,10736.273
300922,34894.636
300923,39587.273
300924,17900.0
300925,30699.909
300926,15681.818
300927,23299.0
300928,17690.455
300929,89518.0
300930,90763.455
300931,21345.0
300932,17736.364
300933,14927.182
300934,15168.0
300935,47310.727
300936,37688.818
300937,39764.636
300938,14203.273
300939,39654.364
300940,43812.455
300941,63131.909
300942,12817.636
300943,27671.0
300944,10336.273
300945,13470.909
300946,97849.091
300947,57472.545
300948,54651.545
300949,63434.455
300950,54723.545
300951,21094.455
300952,38718.182
300953,46782.727
300954,58931.545
300955,19327.091
300956,65207.818
300957,48095.364
300958,65886.364
300959,69826.727
300960,87025.455
300961,15745.364
300962,26509.0
300963,16527.091
300964,12598.727
300965,67795.455
300966,34128.545
300967,26957.455
300968,12635.455
300969,96168.545
300970,31236.182
300971,16367.091
300972,67034.909
300973,46676.545
300974,43839.545
300975,37992.455
300976,18625.182
300977,62859.0
300978,65338.091
300979,16045.273
300980,18304.545
300981,13494.455
300982,77037.727
300983,80372.636
300984,37654.0
300985,12831.364
300986,69259.455
300987,17167.273
300988,25508.091
300989,14608.545
300990,19226.182
300991,12075.818
300992,53912.273
300993,56940.364
300994,17749.909
300995,307508.273
300996,70327.182
300997,75068.091
300998,32759.091
300999,36085.727
301000,29722.727
301001,11885.727
301002,22140.273
301003,14181.818
301004,41206.636
301005,73153.273
301006,19190.364
301007,55894.0
301008,17108.091
301009,26906.273
301010,83999.455
301011,24472.636
301012,64030.636
301013,39089.545
301014,37985.818
301015,29145.364
301016,13808.182
301017,54273.545
301018,70444.545
301019,12417.909
301020,29894.0
301021,34885.273
301022,25859.0
301023,81871.909
301024,20603.182
301025,43491.727
301026,60693.182
301027,48864.0
301028,32870.909
301029,25572.182
301030,19996.727
301031,18517.182
301032,24081.364
301033,21976.273
301034,21568.545
301035,50935.455
301036,44676.636
301037,55234.727
301038,30239.909
301039,84838.364
301040,94659.091
301041,34853.909
301042,66967.091
301043,8572.273
301044,74626.545
301045,12940.818
301046,94510.0
301047,26554.0
301048,45765.636
301049,47181.364
301050,33175.091
301051,54918.364
301052,55892.091
301053,12439.455
301054,33089.273
301055,10877.273
301056,43881.818
301057,30458.091
301058,13850.0
301059,62443.818
301060,53852.545
301061,41532.909
301062,42522.273
301063,35545.455
301064,43655.545
301065,13342.273
301066,50693.909
301067,12149.909
301068,21567.636
301069,47572.545
301070,86072.636
301071,77749.909
301072,45760.273
301073,20099.182
301074,61760.636
301075,25499.545
301076,63251.0
301077,11876.182
301078,86797.909
301079,48717.909
301080,31575.091
301081,13958.636
301082,63644.455
301083,10768.182
301084,16490.909
301085,27257.909
301086,16668.0
301087,17781.091
301088,56927.545
301089,126924.818
301090,14470.818
301091,45430.727
301092,63395.273
301093,232023.818
301094,35399.909
301095,50820.545
301096,60773.545
301097,22027.273
301098,65853.636
301099,14603.636
301100,65622.455
301101,20318.182
301102,23908.818
301103,70353.818
301104,34231.818
301105,42359.818
301106,84145.818
301107,31497.273
301108,80500.0
301109,112649.364
301110,53739.727
301111,12509.0
301112,41383.0
301113,36344.909
301114,241688.636
301115,34691.091
301116,47477.091
301117,44063.091
301118,39640.455
301119,28971.0
301120,51724.545
301121,19921.818
301122,36899.909
301123,32572.545
301124,37017.636
301125,16726.636
301126,39117.909
301127,47178.909
301128,12990.364
301129,79058.182
301130,44899.455
301131,19685.455
301132,23899.909
301133,13317.636
301134,55481.727
301135,24218.0
301136,63559.636
301137,20693.091
301138,22917.636
301139,12158.182
301140,59836.636
301141,15907.364
301142,45687.818
301143,79444.909
301144,21057.455
301145,38436.636
301146,59577.182
301147,57615.545
301148,26570.0
301149,68657.091
301150,46421.455
301151,38885.455
301152,58231.364
301153,84272.545
301154,72894.455
301155,55077.182
301156,23267.636
301157,22363.182
301158,49630.727
301159,20640.273
301160,103740.091
301161,55753.545
301162,19120.818
301163,28199.455
301164,23368.273
301165,43579.455
301166,49368.091
301167,58170.636
301168,12185.364
301169,52467.636
301170,280717.364
301171,17408.091
301172,93872.545
301173,39200.091
301174,36990.364
301175,35045.364
301176,12671.818
301177,58227.091
301178,36770.182
301179,10845.273
301180,44349.909
301181,261229.182
301182,13825.0
301183,50599.818
301184,16872.545
301185,54163.364
301186,41579.909
301187,37318.182
301188,53192.182
301189,11513.636
301190,69585.636
301191,40982.364
301192,62225.909
301193,16130.455
301194,14176.818
301195,32943.091
301196,113099.909
301197,89199.0
301198,48358.545
301199,18815.182
301200,23470.455
301201,12675.364
301202,8971.818
301203,280371.364
301204,12290.182
301205,15676.273
301206,26083.909
301207,17363.545
301208,22750.545
301209,33804.455
301210,17917.909
301211,10809.091
301212,87753.545
301213,65298.182
301214,41647.636
301215,44153.455
301216,43087.273
301217,63402.545
301218,73840.182
301219,70963.636
301220,48683.909
301221,37771.273
301222,11517.727
301223,31735.0
301224,16571.727
301225,20516.818
301226,36449.0
301227,27685.636
301228,20140.364
301229,55714.727
301230,19162.273
301231,12217.909
301232,78953.455
301233,26761.636
301234,16043.182
301235,52018.545
301236,59683.636
301237,44325.273
301238,61490.818
301239,111290.364
301240,20726.727
301241,36166.636
301242,41417.273
301243,123225.545
301244,44140.909
301245,25260.545
301246,38490.0
301247,19759.0
301248,26399.091
301249,8077.091
301250,10009.0
301251,38381.727
301252,57413.545
301253,35040.0
301254,21185.091
301255,33237.909
301256,16015.364
301257,70945.455
301258,39269.273
301259,41981.818
301260,170948.818
301261,29819.364
301262,15296.909
301263,99380.818
301264,16545.364
301265,41659.0
301266,62117.091
301267,29727.182
301268,16571.727
301269,25208.909
301270,33190.818
301271,63495.727
301272,13263.545
301273,13926.727
301274,17126.727
301275,114007.182
301276,21040.0
301277,9543.545
301278,13980.455
301279,41838.636
301280,16043.182
301281,11895.727
301282,33445.364
301283,22545.455
301284,29431.182
301285,39302.545
301286,33354.545
301287,20890.909
301288,20249.909
301289,68608.0
301290,9418.091
301291,14858.0
301292,33804.364
301293,14867.636
301294,14785.909
301295,77456.364
301296,58464.273
301297,60243.273
301298,60395.455
301299,98909.273
301300,38680.909
301301,20363.636
301302,19074.818
301303,64961.818
301304,44207.455
301305,32086.182
301306,424449.273
301307,35289.909
301308,37081.818
301309,42399.545
301310,37671.182
301311,47263.636
301312,19349.091
301313,64154.455
301314,62855.455
301315,21216.273
301316,49868.182
301317,21999.909
301318,34609.091
301319,28732.182
301320,34017.545
301321,60820.273
301322,19358.0
301323,51967.909
301324,43881.545
301325,42367.182
301326,51256.818
301327,51454.909
301328,21845.273
301329,21677.091
301330,28559.091
301331,69206.818
301332,24676.727
301333,52707.182
301334,41643.455
301335,22130.455
301336,23888.818
301337,14649.0
301338,58648.182
301339,29372.545
301340,23200.0
301341,18872.636
301342,11058.182
301343,40814.455
301344,19259.091
301345,26203.364
301346,74198.545
301347,14861.364
301348,25415.273
301349,41824.364
301350,55240.818
301351,20167.364
301352,141213.091
301353,41839.364
301354,41690.909
301355,37050.0
301356,45030.545
301357,41368.182
301358,95381.818
301359,65590.364
301360,38923.545
301361,187774.545
301362,52935.455
301363,51159.0
301364,29312.545
301365,71262.727
301366,26635.909
301367,8363.545
301368,33140.455
301369,73165.636
301370,21941.636
301371,34740.909
301372,42051.182
301373,16418.182
301374,19735.909
301375,15222.636
301376,39899.0
301377,19138.818
301378,59127.0
301379,98963.455
301380,48163.545
301381,28708.545
301382,20986.273
301383,10345.0
301384,19339.909
301385,34772.545
301386,15936.182
301387,84780.182
301388,51445.182
301389,43954.455
301390,11084.364
301391,66417.091
301392,11181.364
301393,88574.545
301394,11480.909
301395,15508.909
301396,8459.091
301397,25536.091
301398,31199.0
301399,38395.455
301400,17398.091
301401,30827.182
301402,42581.182
301403,19616.364
301404,15336.273
301405,74081.818
301406,93428.545
301407,36961.182
301408,33977.0
301409,144441.727
301410,72072.727
301411,19142.455
301412,53227.182
301413,20376.727
301414,21545.273
301415,12509.0
301416,59978.091
301417,57554.727
301418,31240.909
301419,55190.273
301420,57390.364
301421,40245.364
301422,25635.364
