id,price
287546,21470.405
287547,22873.829
287548,12332.182
287549,51822.527
287550,56033.442
287551,71045.601
287552,35355.157
287553,109075.381
287554,15690.597
287555,31429.036
287556,26325.946
287557,27616.726
287558,14451.766
287559,84129.825
287560,42556.799
287561,36035.11
287562,24312.83
287563,32379.844
287564,34044.8
287565,11744.526
287566,70427.495
287567,28048.344
287568,17584.984
287569,11606.687
287570,24122.196
287571,28694.868
287572,49410.805
287573,14515.187
287574,75114.638
287575,77711.995
287576,76635.261
287577,142084.745
287578,50046.35
287579,23421.449
287580,27489.559
287581,61360.328
287582,121664.926
287583,97652.87
287584,119241.619
287585,17415.907
287586,119593.093
287587,52853.406
287588,129293.43
287589,14706.753
287590,58056.287
287591,60035.046
287592,82880.684
287593,16239.239
287594,54182.584
287595,48014.198
287596,31545.441
287597,110209.733
287598,26167.702
287599,118325.394
287600,21698.661
287601,11028.138
287602,48062.435
287603,25984.821
287604,25395.876
287605,37020.059
287606,41212.11
287607,18250.019
287608,9982.402
287609,19817.209
287610,95769.078
287611,79934.997
287612,28319.241
287613,16027.344
287614,44416.099
287615,44396.259
287616,42968.034
287617,48405.11
287618,15591.351
287619,89786.314
287620,38183.32
287621,15467.294
287622,260724.06
287623,94407.249
287624,36930.482
287625,55186.782
287626,58546.232
287627,20891.29
287628,19272.125
287629,22749.632
287630,68455.285
287631,40340.36
287632,10803.867
287633,38947.371
287634,9712.387
287635,45631.157
287636,13690.696
287637,39352.484
287638,42318.835
287639,36623.971
287640,13180.366
287641,19243.407
287642,30629.277
287643,53227.458
287644,27330.895
287645,9741.523
287646,20586.753
287647,10797.49
287648,72736.019
287649,47954.89
287650,50084.825
287651,17296.837
287652,78310.443
287653,14032.596
287654,157143.015
287655,8864.155
287656,52441.167
287657,33305.491
287658,83914.9
287659,21079.256
287660,20901.25
287661,15903.97
287662,14845.46
287663,19141.918
287664,11270.559
287665,13952.924
287666,26222.808
287667,57661.176
287668,64179.878
287669,12950.851
287670,13324.191
287671,57048.55
287672,25514.795
287673,22345.599
287674,28600.372
287675,32119.776
287676,19000.994
287677,49003.83
287678,15876.769
287679,75185.639
287680,75821.293
287681,37647.127
287682,27065.222
287683,13756.756
287684,9517.855
287685,6788.742
287686,51788.042
287687,47442.178
287688,53654.943
287689,27123.824
287690,73014.69
287691,17377.644
287692,21456.714
287693,41198.765
287694,60967.711
287695,80975.344
287696,12827.782
287697,47460.038
287698,15799.786
287699,75408.433
287700,64719.593
287701,27694.96
287702,67710.96
287703,69379.783
287704,16685.441
287705,56310.816
287706,84551.053
287707,17974.901
287708,26945.462
287709,95432.082
287710,19346.702
287711,86611.813
287712,49006.671
287713,16050.723
287714,97034.971
287715,23272.681
287716,50706.053
287717,32984.034
287718,44656.587
287719,85048.689
287720,14863.206
287721,61506.785
287722,25344.498
287723,68966.866
287724,18273.669
287725,31083.979
287726,52803.283
287727,43207.551
287728,63852.498
287729,30897.455
287730,99804.561
287731,41524.81
287732,46755.272
287733,26551.761
287734,29577.35
287735,11955.873
287736,38883.911
287737,74661.091
287738,15139.285
287739,44840.035
287740,13266.067
287741,48275.606
287742,36568.358
287743,30268.589
287744,14309.931
287745,40370.974
287746,56298.633
287747,75862.212
287748,36959.815
287749,6512.886
287750,12810.068
287751,95124.913
287752,30441.317
287753,25541.151
287754,47130.361
287755,55929.071
287756,193299.953
287757,17203.032
287758,44395.651
287759,13589.951
287760,30559.737
287761,10705.829
287762,152932.911
287763,49022.416
287764,50408.621
287765,63497.895
287766,52922.769
287767,11041.663
287768,39250.914
287769,26283.219
287770,8769.638
287771,51488.309
287772,18363.977
287773,11507.266
287774,50529.389
287775,33452.247
287776,37194.902
287777,37728.643
287778,52266.638
287779,94678.077
287780,29102.517
287781,15963.676
287782,57929.881
287783,68108.643
287784,11751.222
287785,10229.709
287786,36036.413
287787,42621.95
287788,101475.339
287789,21042.395
287790,42665.872
287791,33668.087
287792,37622.768
287793,44921.645
287794,37717.759
287795,17251.935
287796,45764.368
287797,51991.747
287798,88446.691
287799,28013.512
287800,88195.565
287801,14270.549
287802,10934.663
287803,54075.541
287804,23918.249
287805,45622.172
287806,35446.564
287807,62027.364
287808,44835.075
287809,34718.596
287810,42804.189
287811,103853.587
287812,7735.397
287813,12926.739
287814,95117.695
287815,23841.447
287816,11203.579
287817,23058.861
287818,38053.733
287819,87450.044
287820,6623.289
287821,83490.357
287822,41850.379
287823,20486.241
287824,21601.262
287825,55941.558
287826,93661.357
287827,34744.16
287828,14974.106
287829,40853.151
287830,54781.473
287831,25968.271
287832,49776.925
287833,13449.899
287834,21147.767
287835,35246.86
287836,61518.303
287837,32243.748
287838,54486.896
287839,33844.03
287840,12976.388
287841,74877.394
287842,21046.432
287843,15645.761
287844,46937.21
287845,48294.76
287846,25334.105
287847,12279.294
287848,31585.53
287849,79695.581
287850,14388.912
287851,45545.696
287852,54791.797
287853,22468.204
287854,36357.655
287855,16810.516
287856,83236.113
287857,12601.633
287858,104469.43
287859,22703.85
287860,23839.385
287861,124828.083
287862,164985.879
287863,160992.018
287864,22633.94
287865,10913.961
287866,62653.274
287867,44144.898
287868,8226.553
287869,21799.576
287870,59543.84
287871,27392.837
287872,47040.034
287873,24862.77
287874,89824.876
287875,44294.743
287876,52524.558
287877,25801.598
287878,29460.618
287879,9435.962
287880,51337.815
287881,26424.469
287882,23490.219
287883,33500.634
287884,93663.121
287885,30640.515
287886,59959.86
287887,25557.74
287888,22882.222
287889,57058.575
287890,56362.876
287891,44111.296
287892,21255.223
287893,38515.137
287894,35242.834
287895,17970.649
287896,57117.087
287897,55932.68
287898,11413.479
287899,68510.486
287900,39642.816
287901,21058.622
287902,55213.08
287903,59392.549
287904,25267.637
287905,120364.337
287906,89932.915
287907,26914.988
287908,35702.255
287909,53542.731
287910,43174.606
287911,17653.977
287912,36548.515
287913,49535.715
287914,67700.91
287915,13733.839
287916,65126.884
287917,72204.814
287918,20154.19
287919,55494.367
287920,30829.915
287921,73600.186
287922,59380.352
287923,44657.199
287924,15095.161
287925,53349.292
287926,110065.731
287927,46492.5
287928,11913.686
287929,20410.613
287930,44614.277
287931,94845.907
287932,20573.957
287933,22244.455
287934,98224.167
287935,18050.961
287936,42478.316
287937,49468.627
287938,44200.601
287939,26011.034
287940,22487.281
287941,27751.677
287942,17401.392
287943,50602.293
287944,96578.83
287945,18182.088
287946,50819.243
287947,11829.234
287948,67791.951
287949,94100.006
287950,73395.002
287951,33089.484
287952,78205.969
287953,37749.522
287954,84618.703
287955,32922.066
287956,12462.638
287957,84180.9
287958,10329.39
287959,54970.689
287960,44196.24
287961,28416.286
287962,97180.305
287963,95447.974
287964,70329.772
287965,44262.1
287966,27396.478
287967,12019.739
287968,23506.086
287969,28826.038
287970,68411.177
287971,12491.655
287972,23463.11
287973,43200.517
287974,39980.476
287975,39674.949
287976,82874.87
287977,52599.142
287978,44790.747
287979,29856.107
287980,188432.2
287981,57272.09
287982,50857.243
287983,16542.924
287984,159924.752
287985,42000.382
287986,107758.941
287987,38411.168
287988,16013.516
287989,59371.767
287990,56045.758
287991,35274.906
287992,62685.16
287993,95968.967
287994,58096.642
287995,87352.158
287996,32959.324
287997,58259.995
287998,97380.754
287999,91319.349
288000,93072.234
288001,34214.495
288002,14938.565
288003,48114.927
288004,11576.543
288005,33526.758
288006,8684.879
288007,25833.3
288008,32623.927
288009,11459.073
288010,28486.93
288011,63980.946
288012,71020.134
288013,82060.423
288014,52101.346
288015,26694.123
288016,11210.088
288017,40385.396
288018,48803.931
288019,73161.61
288020,20085.2
288021,113266.926
288022,28655.351
288023,83787.895
288024,38722.032
288025,81979.69
288026,13725.929
288027,23887.27
288028,11564.117
288029,29369.058
288030,55996.15
288031,60512.45
288032,31354.745
288033,95438.122
288034,13378.738
288035,25592.304
288036,10150.903
288037,89289.629
288038,35559.56
288039,55750.73
288040,73871.985
288041,15207.36
288042,19912.494
288043,17626.129
288044,57902.174
288045,12838.988
288046,11532.707
288047,28304.824
288048,34659.989
288049,89688.024
288050,42684.735
288051,32420.156
288052,36610.942
288053,13417.802
288054,72182.883
288055,64122.485
288056,110419.303
288057,24781.433
288058,68659.214
288059,50758.433
288060,21464.71
288061,9284.146
288062,87386.984
288063,19432.887
288064,67176.564
288065,17705.91
288066,10139.405
288067,39196.025
288068,78513.302
288069,43748.648
288070,11870.827
288071,22238.668
288072,37221.062
288073,61656.53
288074,19247.959
288075,41956.831
288076,12070.61
288077,46145.417
288078,115070.917
288079,27622.231
288080,34960.982
288081,86823.077
288082,37864.612
288083,93418.615
288084,44182.247
288085,49558.354
288086,29520.361
288087,42764.409
288088,39525.093
288089,49490.645
288090,40880.012
288091,22847.217
288092,65323.318
288093,45000.323
288094,24688.606
288095,11620.475
288096,96467.618
288097,133614.307
288098,25761.172
288099,25851.413
288100,11131.587
288101,28602.534
288102,14620.02
288103,163953.214
288104,10981.586
288105,30755.237
288106,38169.022
288107,42093.241
288108,40793.791
288109,202946.409
288110,17412.66
288111,12259.085
288112,91483.262
288113,27728.864
288114,24135.535
288115,96305.962
288116,48548.957
288117,20917.932
288118,95480.739
288119,60422.702
288120,14024.859
288121,57601.423
288122,26659.69
288123,24247.939
288124,38324.801
288125,11471.473
288126,32505.359
288127,9963.195
288128,64064.048
288129,7545.4
288130,54556.45
288131,39152.923
288132,59534.951
288133,18501.523
288134,33339.405
288135,75054.682
288136,14596.206
288137,17527.756
288138,27492.782
288139,26307.328
288140,41917.127
288141,138229.708
288142,88004.059
288143,70988.333
288144,76411.309
288145,50050.207
288146,12108.939
288147,26151.191
288148,83921.431
288149,20972.249
288150,149329.289
288151,15159.159
288152,32226.517
288153,53232.026
288154,13790.739
288155,18960.983
288156,17419.755
288157,10585.851
288158,14782.465
288159,87818.299
288160,46130.56
288161,22034.78
288162,122730.406
288163,43471.995
288164,22718.302
288165,18759.241
288166,11938.265
288167,68596.553
288168,13456.24
288169,20557.74
288170,67335.073
288171,40549.685
288172,16393.345
288173,61029.972
288174,37530.025
288175,59422.727
288176,16562.782
288177,44162.571
288178,21329.996
288179,29767.527
288180,62506.046
288181,69711.795
288182,100346.742
288183,108121.636
288184,38028.75
288185,43632.119
288186,64163.449
288187,13776.963
288188,108167.722
288189,27108.04
288190,57824.924
288191,60319.277
288192,15055.726
288193,46066.792
288194,12464.048
288195,9238.021
288196,40526.931
288197,29449.541
288198,8057.987
288199,72216.491
288200,37576.598
288201,123368.312
288202,33412.063
288203,20125.326
288204,14695.128
288205,29581.217
288206,9737.925
288207,98493.576
288208,114231.427
288209,10710.573
288210,116813.209
288211,41532.298
288212,37872.263
288213,75876.427
288214,21563.797
288215,42075.708
288216,21952.683
288217,48894.689
288218,18153.194
288219,46014.337
288220,19355.424
288221,19827.074
288222,16772.815
288223,14397.765
288224,100356.02
288225,24884.749
288226,40268.995
288227,25738.68
288228,51672.839
288229,24530.499
288230,79975.152
288231,37527.254
288232,39884.96
288233,38622.005
288234,79570.754
288235,71047.075
288236,41133.986
288237,29790.271
288238,39640.193
288239,15395.883
288240,13069.249
288241,13919.976
288242,30974.488
288243,11296.565
288244,9495.723
288245,22958.67
288246,48435.975
288247,35477.313
288248,12882.579
288249,63144.999
288250,20982.506
288251,31285.747
288252,42038.332
288253,36512.864
288254,97000.491
288255,107418.818
288256,52700.674
288257,37445.949
288258,30678.958
288259,28320.283
288260,179971.113
288261,17638.802
288262,27957.133
288263,81334.834
288264,51395.776
288265,21903.551
288266,89192.68
288267,27137.016
288268,55493.338
288269,50621.825
288270,93819.399
288271,46630.299
288272,17655.326
288273,52582.633
288274,73832.576
288275,88281.031
288276,63232.161
288277,63526.182
288278,64172.597
288279,15085.4
288280,97630.161
288281,40498.228
288282,35609.675
288283,52994.244
288284,10213.634
288285,43776.197
288286,41305.877
288287,36131.807
288288,14000.333
288289,65575.733
288290,41096.475
288291,38195.92
288292,112139.891
288293,8933.134
288294,20175.904
288295,11175.779
288296,24603.489
288297,28958.431
288298,54348.778
288299,67362.228
288300,59560.146
288301,20282.438
288302,28451.1
288303,26096.448
288304,33891.253
288305,60104.382
288306,26321.271
288307,33500.553
288308,60027.013
288309,55638.392
288310,49527.947
288311,12336.983
288312,72440.706
288313,20578.419
288314,37707.781
288315,17457.961
288316,11678.637
288317,18957.25
288318,45086.468
288319,22104.735
288320,29466.918
288321,74401.589
288322,24601.319
288323,29553.065
288324,27470.997
288325,32234.859
288326,22089.532
288327,22377.255
288328,17926.038
288329,102537.969
288330,15175.301
288331,36443.026
288332,60581.351
288333,45751.089
288334,98812.257
288335,48990.211
288336,40674.671
288337,24022.751
288338,16126.189
288339,56339.618
288340,60222.018
288341,35270.523
288342,71534.756
288343,75105.554
288344,54545.088
288345,76111.089
288346,21756.353
288347,19298.107
288348,56840.018
288349,15595.236
288350,28246.093
288351,10346.356
288352,16832.491
288353,47587.677
288354,23482.929
288355,18421.537
288356,12930.901
288357,100524.704
288358,36461.317
288359,60846.399
288360,16327.897
288361,52596.803
288362,34246.911
288363,61237.907
288364,8845.388
288365,25474.159
288366,39142.764
288367,14008.949
288368,18009.492
288369,68627.154
288370,9974.083
288371,49117.5
288372,43639.464
288373,81182.686
288374,17295.806
288375,76953.112
288376,101911.33
288377,33375.063
288378,28365.782
288379,91590.737
288380,23474.889
288381,18984.79
288382,12812.499
288383,21610.606
288384,14706.523
288385,62661.669
288386,42154.023
288387,69275.68
288388,21717.508
288389,20716.458
288390,54809.199
288391,31519.534
288392,24566.834
288393,35332.001
288394,31163.142
288395,10649.112
288396,21920.419
288397,25056.544
288398,27896.259
288399,13494.594
288400,41262.826
288401,77215.996
288402,19701.623
288403,32843.189
288404,120687.379
288405,78892.339
288406,109871.021
288407,23464.774
288408,18207.165
288409,11252.471
288410,6193.373
288411,24278.363
288412,13340.085
288413,35164.426
288414,15164.507
288415,52365.925
288416,15711.431
288417,22492.367
288418,41002.018
288419,83545.273
288420,40447.995
288421,37790.103
288422,7142.996
288423,35318.476
288424,12095.134
288425,56024.231
288426,19249.364
288427,34875.012
288428,81194.057
288429,50743.121
288430,23378.49
288431,36729.339
288432,68974.292
288433,126104.185
288434,50333.627
288435,22216.993
288436,57025.615
288437,17055.532
288438,52398.798
288439,62838.742
288440,6435.006
288441,58522.053
288442,29951.62
288443,30880.102
288444,22984.073
288445,35903.381
288446,74674.292
288447,24178.214
288448,65945.81
288449,48642.331
288450,11761.481
288451,18838.433
288452,37429.655
288453,13921.83
288454,21998.865
288455,22538.669
288456,16468.901
288457,80156.026
288458,36721.53
288459,19654.749
288460,28069.828
288461,36168.696
288462,58604.219
288463,79339.743
288464,44365.023
288465,73964.664
288466,41895.365
288467,33221.266
288468,50420.571
288469,64989.325
288470,63476.414
288471,66161.337
288472,18188.023
288473,19746.546
288474,41410.882
288475,48817.261
288476,55828.722
288477,70659.449
288478,28277.888
288479,31451.868
288480,26834.81
288481,54794.315
288482,61313.142
288483,57368.258
288484,29738.451
288485,21257.982
288486,44446.687
288487,118840.329
288488,50845.453
288489,45723.886
288490,19460.882
288491,10170.862
288492,22879.929
288493,20443.566
288494,11856.303
288495,15853.946
288496,70509.855
288497,35357.119
288498,39446.808
288499,67522.111
288500,95724.573
288501,54849.308
288502,27846.402
288503,30669.702
288504,19112.784
288505,43271.621
288506,13773.997
288507,38536.235
288508,19655.066
288509,87128.424
288510,27578.886
288511,83242.595
288512,85309.492
288513,40601.096
288514,40202.431
288515,42173.359
288516,18820.853
288517,44663.006
288518,64651.305
288519,96854.946
288520,11478.177
288521,30216.166
288522,106389.931
288523,22096.117
288524,111345.565
288525,32707.951
288526,25157.915
288527,13741.635
288528,59519.547
288529,97674.461
288530,44948.268
288531,56348.14
288532,26143.105
288533,103124.387
288534,79143.64
288535,40411.197
288536,38753.769
288537,87712.409
288538,21823.125
288539,95419.3
288540,55856.678
288541,15787.65
288542,22945.582
288543,67777.358
288544,97437.85
288545,73249.664
288546,37370.531
288547,10912.78
288548,52568.173
288549,55660.697
288550,49641.514
288551,48439.314
288552,65079.369
288553,51958.608
288554,12481.244
288555,14103.361
288556,43478.757
288557,15098.364
288558,56513.112
288559,64188.14
288560,106688.117
288561,55883.638
288562,26914.964
288563,43928.33
288564,33041.684
288565,39295.615
288566,17557.838
288567,24313.585
288568,47413.92
288569,14858.76
288570,37855.176
288571,53639.424
288572,74862.943
288573,19573.691
288574,30922.117
288575,12335.765
288576,44719.192
288577,12564.616
288578,27185.051
288579,39356.235
288580,24391.371
288581,16870.187
288582,18644.388
288583,84891.101
288584,70680.685
288585,37506.074
288586,143934.679
288587,18173.795
288588,74885.94
288589,18908.388
288590,21004.513
288591,9017.755
288592,11622.831
288593,65483.194
288594,13875.272
288595,12752.556
288596,20560.337
288597,13334.694
288598,25143.591
288599,90034.625
288600,24522.274
288601,9870.48
288602,18342.923
288603,47840.333
288604,48932.319
288605,15107.554
288606,83389.682
288607,28486.73
288608,47757.473
288609,25978.86
288610,44498.321
288611,102889.338
288612,45301.449
288613,37822.626
288614,22844.657
288615,7820.223
288616,76901.973
288617,106608.711
288618,12110.218
288619,20009.294
288620,77231.395
288621,63415.369
288622,112891.808
288623,76409.671
288624,19014.821
288625,45957.637
288626,21223.636
288627,53920.417
288628,35573.349
288629,122227.99
288630,53670.877
288631,48307.161
288632,10221.113
288633,66249.572
288634,203629.612
288635,42266.018
288636,55790.832
288637,29057.665
288638,46970.49
288639,60719.276
288640,84226.539
288641,36899.398
288642,14132.652
288643,46317.415
288644,22870.037
288645,33195.847
288646,161839.47
288647,16145.932
288648,29333.18
288649,25322.827
288650,33710.897
288651,62173.675
288652,12082.333
288653,27354.605
288654,27860.239
288655,78779.845
288656,26253.217
288657,60197.572
288658,16417.227
288659,21906.72
288660,22851.558
288661,56219.063
288662,10864.727
288663,51038.822
288664,66330.53
288665,87476.27
288666,10205.03
288667,41900.226
288668,20338.142
288669,29587.924
288670,7770.098
288671,105243.066
288672,83414.216
288673,51756.987
288674,38922.548
288675,16405.482
288676,63884.155
288677,44619.754
288678,38207.076
288679,37168.03
288680,100909.064
288681,18337.862
288682,19507.721
288683,114879.73
288684,84938.263
288685,37012.664
288686,36497.053
288687,8913.971
288688,14144.296
288689,14988.121
288690,12741.409
288691,63717.127
288692,8702.928
288693,9066.25
288694,47203.038
288695,42202.514
288696,26557.592
288697,56273.566
288698,195658.614
288699,156225.079
288700,70060.198
288701,56738.613
288702,46858.803
288703,77754.884
288704,61374.821
288705,10854.76
288706,38132.91
288707,212587.249
288708,18584.451
288709,43469.755
288710,12290.699
288711,61373.71
288712,15281.138
288713,81986.049
288714,16218.383
288715,45172.861
288716,68579.439
288717,75925.621
288718,22029.036
288719,92705.197
288720,39967.714
288721,171163.602
288722,53282.892
288723,11687.474
288724,48812.301
288725,22554.004
288726,44456.381
288727,17219.596
288728,24703.898
288729,43268.998
288730,13373.175
288731,90866.593
288732,80778.493
288733,50620.381
288734,11137.092
288735,62949.274
288736,29648.896
288737,56478.855
288738,60680.16
288739,89504.571
288740,28472.094
288741,30978.328
288742,20792.037
288743,29807.011
288744,18895.922
288745,27649.456
288746,20322.775
288747,26984.21
288748,63652.782
288749,26302.42
288750,30028.775
288751,22615.906
288752,25111.844
288753,76501.154
288754,66609.736
288755,49153.033
288756,25112.912
288757,147635.552
288758,271176.477
288759,25138.285
288760,30572.827
288761,152933.743
288762,50832.609
288763,10532.747
288764,91551.931
288765,50044.375
288766,29562.946
288767,39576.319
288768,48080.39
288769,111679.166
288770,29893.668
288771,54502.755
288772,43025.625
288773,13756.327
288774,129986.457
288775,85840.372
288776,14666.581
288777,56164.604
288778,8903.658
288779,33438.772
288780,139753.234
288781,69450.644
288782,12851.831
288783,12693.954
288784,114365.811
288785,134992.813
288786,43993.044
288787,15730.295
288788,134440.133
288789,10943.17
288790,45525.079
288791,61420.966
288792,70766.833
288793,133655.8
288794,14569.129
288795,58957.766
288796,23341.136
288797,31501.774
288798,124193.815
288799,31295.575
288800,85232.591
288801,19136.684
288802,36429.026
288803,14200.8
288804,59770.771
288805,9806.058
288806,33273.447
288807,41543.555
288808,47041.268
288809,116581.996
288810,11049.452
288811,74348.106
288812,38903.644
288813,17907.649
288814,12281.716
288815,47886.731
288816,66385.289
288817,62140.772
288818,29188.641
288819,11530.222
288820,41857.51
288821,23472.25
288822,42842.432
288823,16117.568
288824,10217.299
288825,78227.448
288826,13383.168
288827,79241.195
288828,32247.51
288829,26796.636
288830,62728.039
288831,126907.336
288832,29323.42
288833,42471.31
288834,104182.163
288835,15407.751
288836,34203.979
288837,30259.963
288838,32580.308
288839,27207.687
288840,67497.551
288841,33472.141
288842,69550.61
288843,44315.456
288844,23706.885
288845,69209.425
288846,111154.702
288847,65675.61
288848,33924.749
288849,45587.197
288850,30848.182
288851,107288.307
288852,27544.708
288853,88873.557
288854,46629.941
288855,10460.202
288856,12731.907
288857,129451.061
288858,54749.067
288859,8523.476
288860,16476.789
288861,19988.277
288862,29956.37
288863,8984.322
288864,55488.676
288865,43281.881
288866,42789.964
288867,120781.873
288868,22238.076
288869,10526.807
288870,8741.243
288871,61807.662
288872,29955.322
288873,8809.406
288874,22909.526
288875,57344.46
288876,20251.805
288877,39914.609
288878,29764.504
288879,24394.419
288880,20640.845
288881,89218.247
288882,59979.747
288883,27792.467
288884,49942.291
288885,61123.047
288886,55723.566
288887,43504.666
288888,26720.732
288889,55444.521
288890,61929.098
288891,40237.586
288892,59744.084
288893,20311.141
288894,34044.641
288895,35825.002
288896,48742.373
288897,48366.398
288898,68945.325
288899,8148.913
288900,66434.044
288901,110652.618
288902,13152.957
288903,24754.729
288904,10641.339
288905,22503.418
288906,26623.04
288907,50242.392
288908,16138.597
288909,47928.649
288910,59158.565
288911,84390.191
288912,29224.514
288913,11818.008
288914,20440.116
288915,40531.588
288916,47011.165
288917,82154.776
288918,59514.046
288919,11873.682
288920,15612.7
288921,24404.921
288922,17526.578
288923,20438.036
288924,35984.506
288925,31649.727
288926,60094.907
288927,15658.41
288928,19961.086
288929,75717.203
288930,93195.453
288931,74257.608
288932,55839.054
288933,54376.076
288934,40240.071
288935,72271.404
288936,49248.051
288937,76475.013
288938,72905.639
288939,54630.534
288940,62442.1
288941,11149.319
288942,53504.821
288943,63124.506
288944,10965.5
288945,63336.962
288946,20945.282
288947,13491.399
288948,11229.419
288949,26354.273
288950,45042.288
288951,78603.23
288952,24155.024
288953,8092.224
288954,86860.015
288955,35588.495
288956,12676.188
288957,14901.853
288958,13049.355
288959,41005.151
288960,13319.613
288961,16105.722
288962,84536.655
288963,9500.278
288964,9443.788
288965,43764.122
288966,23743.782
288967,21288.162
288968,17198.572
288969,48140.964
288970,55526.215
288971,30529.901
288972,32641.839
288973,165413.917
288974,14637.714
288975,20010.459
288976,16363.119
288977,31126.479
288978,38634.695
288979,54546.336
288980,92977.536
288981,25082.865
288982,19364.084
288983,13338.564
288984,23605.289
288985,10506.72
288986,26898.631
288987,55336.922
288988,50320.839
288989,36934.272
288990,6542.903
288991,20479.183
288992,68204.421
288993,17269.735
288994,110575.951
288995,94296.788
288996,99376.021
288997,45392.45
288998,87182.675
288999,10719.394
289000,38973.783
289001,52955.44
289002,13433.406
289003,32635.861
289004,61268.284
289005,44098.725
289006,25649.583
289007,28294.39
289008,26505.965
289009,11508.74
289010,73864.467
289011,78385.42
289012,83647.833
289013,45242.27
289014,11625.803
289015,12484.124
289016,100117.863
289017,70654.169
289018,44634.878
289019,56337.422
289020,42005.436
289021,18214.81
289022,33327.04
289023,22134.91
289024,15470.103
289025,8359.441
289026,29008.909
289027,53332.473
289028,51709.132
289029,42664.324
289030,38974.545
289031,9560.275
289032,22834.822
289033,47732.905
289034,20896.452
289035,12193.231
289036,71202.11
289037,58092.837
289038,19091.507
289039,48901.7
289040,16137.807
289041,12790.752
289042,13784.156
289043,82742.827
289044,18748.768
289045,53860.31
289046,35640.468
289047,40568.792
289048,54874.756
289049,35496.512
289050,18550.723
289051,21183.028
289052,39609.026
289053,27449.912
289054,10463.049
289055,10593.303
289056,47058.999
289057,96643.349
289058,25397.358
289059,70164.284
289060,17409.408
289061,44758.634
289062,16562.449
289063,40798.707
289064,95344.796
289065,40748.028
289066,34183.439
289067,10862.888
289068,54991.34
289069,41152.385
289070,20319.127
289071,18809.899
289072,12746.691
289073,62341.224
289074,14390.657
289075,28570.598
289076,45124.82
289077,39635.439
289078,79922.504
289079,21589.73
289080,17713.634
289081,17907.666
289082,30758.051
289083,53300.64
289084,16786.31
289085,21687.528
289086,23873.49
289087,50163.806
289088,36270.587
289089,31744.253
289090,100037.214
289091,63093.653
289092,33458.464
289093,13447.48
289094,59309.808
289095,67807.071
289096,19029.637
289097,28203.07
289098,28210.6
289099,18580.398
289100,53315.187
289101,41610.916
289102,17590.352
289103,52661.088
289104,10471.141
289105,40984.705
289106,29387.525
289107,83498.604
289108,17446.859
289109,9507.48
289110,142224.108
289111,48067.293
289112,44400.97
289113,21463.962
289114,10451.848
289115,86511.485
289116,33319.857
289117,23146.02
289118,34049.667
289119,39114.843
289120,25245.924
289121,8823.463
289122,22744.287
289123,70012.228
289124,16548.032
289125,45237.048
289126,108651.766
289127,13492.795
289128,17700.037
289129,30436.01
289130,36635.219
289131,75956.75
289132,85400.489
289133,49773.746
289134,27072.446
289135,12022.778
289136,45210.729
289137,50363.771
289138,11283.561
289139,73872.619
289140,21865.149
289141,53065.56
289142,16368.484
289143,92916.299
289144,51678.289
289145,66445.438
289146,19760.439
289147,48011.781
289148,47623.297
289149,22834.822
289150,12786.112
289151,63513.182
289152,56278.443
289153,13219.127
289154,171700.169
289155,59659.619
289156,59707.094
289157,30405.123
289158,21513.572
289159,76175.37
289160,12780.25
289161,36753.574
289162,32293.808
289163,20760.047
289164,12727.904
289165,101280.878
289166,75073.961
289167,102500.446
289168,41498.286
289169,108821.606
289170,22019.992
289171,41226.207
289172,27020.811
289173,13454.114
289174,74281.447
289175,14834.151
289176,16583.521
289177,60075.007
289178,46251.442
289179,44097.57
289180,39166.707
289181,12577.715
289182,94798.248
289183,44959.417
289184,26652.723
289185,35966.575
289186,64478.792
289187,41860.964
289188,13164.303
289189,29291.6
289190,30056.859
289191,20041.926
289192,28403.473
289193,11012.006
289194,11412.319
289195,23306.128
289196,26826.395
289197,59825.563
289198,23062.048
289199,35631.168
289200,10275.778
289201,35796.684
289202,33330.706
289203,30971.542
289204,54195.683
289205,24902.608
289206,24949.271
289207,76882.547
289208,22144.46
289209,14151.917
289210,14536.051
289211,35047.608
289212,76422.116
289213,9916.779
289214,68096.89
289215,76495.9
289216,28333.183
289217,45574.408
289218,163030.796
289219,28120.763
289220,60154.702
289221,97366.823
289222,45052.721
289223,33313.41
289224,23198.843
289225,66326.712
289226,35995.907
289227,64682.649
289228,86276.761
289229,11008.548
289230,25869.123
289231,6436.64
289232,36523.625
289233,27158.871
289234,11687.896
289235,30827.638
289236,27485.02
289237,14371.524
289238,18207.648
289239,19751.081
289240,114733.059
289241,46640.968
289242,60888.071
289243,8447.426
289244,65861.241
289245,16317.986
289246,43964.267
289247,38092.367
289248,39580.616
289249,19487.809
289250,92316.9
289251,23025.912
289252,52931.72
289253,7609.364
289254,91483.76
289255,18588.813
289256,40461.886
289257,50417.55
289258,54921.616
289259,61880.341
289260,29913.796
289261,23704.688
289262,81880.293
289263,8744.554
289264,24311.392
289265,78800.41
289266,14899.363
289267,55539.533
289268,8792.214
289269,35776.139
289270,28388.899
289271,43651.767
289272,67013.031
289273,65158.07
289274,27004.315
289275,39869.415
289276,53342.374
289277,47712.116
289278,32096.094
289279,74824.904
289280,19863.881
289281,37332.165
289282,98820.58
289283,9127.971
289284,30820.494
289285,84627.373
289286,54494.054
289287,57897.627
289288,25885.056
289289,64816.384
289290,36151.225
289291,24044.658
289292,67223.023
289293,48212.599
289294,11094.718
